player_id,season,prop,line,actual,over_prob,won,push
00-0036971,2022,passing_yards,222.5,288,0.9248133841258588,1,0
00-0029263,2022,passing_yards,222.5,142,0.880003423216591,0,0
00-0032950,2022,passing_yards,222.5,211,0.5806967674141639,0,0
00-0036442,2022,passing_yards,222.5,270,0.9785973446409477,1,0
00-0036355,2022,passing_yards,222.5,313,0.9921796300921777,1,0
00-0031280,2022,passing_yards,222.5,303,0.8406309901557512,1,0
00-0035228,2022,passing_yards,222.5,193,0.6614525443589062,0,0
00-0036414,2022,rushing_yards,23.0,118,0.9999325570994282,1,0
00-0036875,2022,rushing_yards,23.0,30,0.9992601928977102,1,0
00-0036414,2022,rushing_yards,23.0,65,0.9592986631341813,1,0
00-0036875,2022,rushing_yards,23.0,172,0.9265707062461326,1,0
00-0037197,2022,rushing_yards,23.0,31,0.9999823083652698,1,0
00-0035831,2022,rushing_yards,23.0,54,0.995959288886725,1,0
00-0033293,2022,rushing_yards,23.0,49,0.999224624052988,1,0
00-0034857,2022,rushing_yards,23.0,32,0.8667863460094489,1,0
00-0032144,2022,rushing_yards,23.0,47,0.999856040144231,1,0
00-0033923,2022,rushing_yards,23.0,47,0.9197140177684622,1,0
00-0033553,2022,rushing_yards,23.0,63,0.9999815675393742,1,0
00-0035250,2022,rushing_yards,23.0,13,0.9997145990858024,0,0
00-0035657,2022,rushing_yards,23.0,41,0.9734454421314251,1,0
00-0036555,2022,rushing_yards,23.0,69,0.9889024027086086,1,0
00-0037263,2022,rushing_yards,23.0,39,0.9996276360636007,1,0
00-0033897,2022,rushing_yards,23.0,61,0.9999845336560969,1,0
00-0033553,2022,rushing_yards,23.0,42,0.9970462463535241,1,0
00-0033925,2022,rushing_yards,23.0,23,0.9999442934257308,0,1
00-0034972,2022,rushing_yards,23.0,28,0.6492454258359996,1,0
00-0036973,2022,rushing_yards,23.0,32,0.9998166950920454,1,0
00-0034681,2022,rushing_yards,23.0,33,0.9997673694211398,1,0
00-0035243,2022,rushing_yards,23.0,65,0.9999470430129628,1,0
00-0034115,2022,rushing_yards,23.0,26,0.9504133023422873,1,0
00-0034115,2022,rushing_yards,23.0,54,0.9999553521877889,1,0
00-0036414,2022,rushing_yards,23.0,61,0.7031999115335731,1,0
00-0035261,2022,rushing_yards,23.0,80,0.9999999933849755,1,0
00-0030578,2022,rushing_yards,23.0,60,0.885078798697772,1,0
00-0036893,2022,rushing_yards,23.0,23,0.9999618338207851,0,1
00-0037197,2022,rushing_yards,23.0,66,0.9999392438457617,1,0
00-0036223,2022,rushing_yards,23.0,42,0.999999996054541,1,0
00-0033293,2022,rushing_yards,23.0,143,0.999731887355534,1,0
00-0037256,2022,rushing_yards,23.0,28,0.9999766363602877,1,0
00-0035685,2022,rushing_yards,23.0,67,0.9742509335414873,1,0
00-0033699,2022,rushing_yards,23.0,31,0.9999939965828466,1,0
00-0036389,2022,rushing_yards,23.0,61,0.9988090833869103,1,0
00-0033925,2022,rushing_yards,23.0,24,0.9999907171734486,1,0
00-0036555,2022,rushing_yards,23.0,10,0.9759501760719432,0,0
00-0032268,2022,rushing_yards,23.0,17,0.6826443227701103,0,0
00-0038045,2022,rushing_yards,23.0,3,0.6123325541132216,0,0
00-0033925,2022,rushing_yards,23.0,113,0.9999365539359757,1,0
00-0033293,2022,rushing_yards,23.0,63,0.9999579959483856,1,0
00-0035657,2022,rushing_yards,23.0,31,0.8760455836019703,1,0
00-0036924,2022,rushing_yards,23.0,60,0.9978402151599887,1,0
00-0036265,2022,rushing_yards,23.0,36,0.9998870275780797,1,0
00-0036414,2022,rushing_yards,23.0,61,0.8930013164520771,1,0
00-0037197,2022,rushing_yards,23.0,6,0.9998835480941773,0,0
00-0034791,2022,rushing_yards,23.0,99,0.9999870864550539,1,0
00-0034184,2022,rushing_yards,23.0,55,0.9939602789699967,1,0
00-0033293,2022,rushing_yards,23.0,111,0.995794776894039,1,0
00-0036389,2022,rushing_yards,23.0,12,0.9998792702720933,0,0
00-0035261,2022,rushing_yards,23.0,77,0.9994403449177897,1,0
00-0035228,2022,rushing_yards,23.0,36,0.9440126367892265,1,0
00-0033948,2022,rushing_yards,23.0,144,0.9010592682538197,1,0
00-0031376,2022,rushing_yards,23.0,52,0.6632598247534494,1,0
00-0034844,2022,rushing_yards,23.0,28,0.9999986843772334,1,0
00-0035243,2022,rushing_yards,23.0,96,0.9996497079206712,1,0
00-0034857,2022,rushing_yards,23.0,7,0.9891334582534981,0,0
00-0035831,2022,rushing_yards,23.0,64,0.9355857804126416,1,0
00-0034791,2022,rushing_yards,23.0,92,0.9999265266624208,1,0
00-0036829,2022,rushing_yards,23.0,32,0.9829638644124802,1,0
00-0035719,2022,rushing_yards,23.0,12,0.5945648013232717,0,0
00-0036328,2022,rushing_yards,23.0,19,0.8669235185226536,0,0
00-0035250,2022,rushing_yards,23.0,24,0.999737202248652,1,0
00-0036158,2022,rushing_yards,23.0,44,0.9999102600565517,1,0
00-0036370,2022,rushing_yards,23.0,29,0.7156164970446013,1,0
00-0035700,2022,rushing_yards,23.0,78,0.999999977334242,1,0
00-0035700,2022,rushing_yards,23.0,154,0.999999857231865,1,0
00-0035250,2022,rushing_yards,23.0,49,0.9692814569729683,1,0
00-0035261,2022,rushing_yards,23.0,75,0.9999391942449206,1,0
00-0033897,2022,rushing_yards,23.0,19,0.999943880095061,0,0
00-0036370,2022,rushing_yards,23.0,33,0.6937878992360316,1,0
00-0033906,2022,rushing_yards,23.0,103,0.9999912168447396,1,0
00-0037228,2022,rushing_yards,23.0,36,0.8835393945314833,1,0
00-0033893,2022,rushing_yards,23.0,37,0.9999997147078288,1,0
00-0033280,2022,rushing_yards,23.0,54,0.9999782508039528,1,0
00-0030578,2022,rushing_yards,23.0,52,0.9569583950275758,1,0
00-0031376,2022,rushing_yards,23.0,20,0.9078165705456187,0,0
00-0036924,2022,rushing_yards,23.0,39,0.996919539997813,1,0
00-0033526,2022,rushing_yards,23.0,22,0.99998204613466,0,0
00-0030578,2022,rushing_yards,23.0,42,0.989945953359281,1,0
00-0035664,2022,rushing_yards,23.0,27,0.8502667562970632,1,0
00-0037228,2022,rushing_yards,23.0,23,0.6359995950138028,0,1
00-0033293,2022,rushing_yards,23.0,40,0.9999912428947373,1,0
00-0036265,2022,rushing_yards,23.0,36,0.9950346851076802,1,0
00-0036370,2022,rushing_yards,23.0,20,0.8532620193551533,0,0
00-0033699,2022,rushing_yards,23.0,122,0.9991986697907177,1,0
00-0036893,2022,rushing_yards,23.0,32,0.999401908333578,1,0
00-0037563,2022,rushing_yards,23.0,19,0.7613176108124629,0,0
00-0027966,2022,rushing_yards,23.0,58,0.5898474517388995,1,0
00-0033856,2022,rushing_yards,23.0,19,0.9996500744579218,0,0
00-0037157,2022,rushing_yards,23.0,71,0.9999457674846293,1,0
00-0034791,2022,rushing_yards,23.0,63,0.9999999982913831,1,0
00-0033897,2022,rushing_yards,23.0,39,0.9997975515102673,1,0
00-0033856,2022,rushing_yards,23.0,35,0.9999881450314345,1,0
00-0033757,2022,receiving_yards,23.5,36,0.7367713691933172,1,0
00-0033282,2022,receiving_yards,23.5,10,0.8148667398715073,0,0
00-0036900,2022,receiving_yards,23.5,132,0.9957564808471129,1,0
00-0033280,2022,receiving_yards,23.5,34,0.6798108800704806,1,0
00-0035639,2022,receiving_yards,23.5,14,0.9784415963517015,0,0
00-0031260,2022,receiving_yards,23.5,7,0.6536279753104398,0,0
00-0036963,2022,receiving_yards,23.5,119,0.9782536049069597,1,0
00-0033090,2022,receiving_yards,23.5,63,0.69450916837306,1,0
00-0035662,2022,receiving_yards,23.5,7,0.9832625339499818,0,0
00-0033885,2022,receiving_yards,23.5,29,0.8213864268691569,1,0
00-0031236,2022,receiving_yards,23.5,82,0.9879100745746398,1,0
00-0036550,2022,receiving_yards,23.5,108,0.8600209772209693,1,0
00-0036233,2022,receiving_yards,23.5,42,0.8058018198040566,1,0
00-0032464,2022,receiving_yards,23.5,19,0.7553799605324916,0,0
00-0033110,2022,receiving_yards,23.5,15,0.9775939209647424,0,0
00-0036233,2022,receiving_yards,23.5,114,0.8899508367406006,1,0
00-0037247,2022,receiving_yards,23.5,83,0.9406063086357564,1,0
00-0030068,2022,receiving_yards,23.5,22,0.5707096411925292,0,0
00-0036410,2022,receiving_yards,23.5,35,0.9994273966171207,1,0
00-0035689,2022,receiving_yards,23.5,57,0.6750778833506564,1,0
00-0036963,2022,receiving_yards,23.5,4,0.9992599594599958,0,0
00-0033895,2022,receiving_yards,23.5,2,0.9529760005079692,0,0
00-0033699,2022,receiving_yards,23.5,39,0.7633032347233392,1,0
00-0036165,2022,receiving_yards,23.5,38,0.7699672960506965,1,0
00-0036613,2022,receiving_yards,23.5,44,0.9776709089779159,1,0
00-0031381,2022,receiving_yards,23.5,71,0.9999805708769975,1,0
00-0036040,2022,receiving_yards,23.5,9,0.806839520761502,0,0
00-0035719,2022,receiving_yards,23.5,133,0.8909556200749615,1,0
00-0035676,2022,receiving_yards,23.5,95,0.9994603218276676,1,0
00-0035662,2022,receiving_yards,23.5,78,0.9999506973324855,1,0
00-0035208,2022,receiving_yards,23.5,18,0.762789664190604,0,0
00-0036963,2022,receiving_yards,23.5,18,0.9997831597208101,0,0
00-0034830,2022,receiving_yards,23.5,7,0.663055791295983,0,0
00-0032951,2022,receiving_yards,23.5,15,0.8067666468278959,0,0
00-0034383,2022,receiving_yards,23.5,31,0.8858694848998951,1,0
00-0032775,2022,receiving_yards,23.5,41,0.9529760005079692,1,0
00-0037545,2022,receiving_yards,23.5,41,0.6892947107977567,1,0
00-0036980,2022,receiving_yards,23.5,11,0.8888629629440921,0,0
00-0035021,2022,receiving_yards,23.5,18,0.6652842445095584,0,0
00-0032392,2022,receiving_yards,23.5,22,0.6438096058143894,0,0
00-0036326,2022,receiving_yards,23.5,28,0.7377595693446745,1,0
00-0032464,2022,receiving_yards,23.5,12,0.9084236043081383,0,0
00-0036252,2022,receiving_yards,23.5,53,0.9844401102070963,1,0
00-0035659,2022,receiving_yards,23.5,58,0.9361820508487002,1,0
00-0033921,2022,receiving_yards,23.5,110,0.9986060928415157,1,0
00-0030061,2022,receiving_yards,23.5,45,0.978443581746228,1,0
00-0036309,2022,receiving_yards,23.5,43,0.9951663003792569,1,0
00-0037239,2022,receiving_yards,23.5,71,0.9998447064803772,1,0
00-0036963,2022,receiving_yards,23.5,49,0.9996749336286417,1,0
00-0033857,2022,receiving_yards,23.5,46,0.9629497711395183,1,0
00-0034981,2022,receiving_yards,23.5,33,0.891146654909307,1,0
00-0037809,2022,receiving_yards,23.5,45,0.7539735498030182,1,0
00-0032775,2022,receiving_yards,23.5,49,0.6382804057171845,1,0
00-0034827,2022,receiving_yards,23.5,24,0.9963360194756126,1,0
00-0034960,2022,receiving_yards,23.5,60,0.9986593065826707,1,0
00-0034777,2022,receiving_yards,23.5,56,0.9519978288110312,1,0
00-0036988,2022,receiving_yards,23.5,57,0.9162621874320586,1,0
00-0033280,2022,receiving_yards,23.5,39,0.8923689883677868,1,0
00-0038124,2022,receiving_yards,23.5,110,0.8235788819721745,1,0
00-0036196,2022,receiving_yards,23.5,93,0.9140272200091717,1,0
00-0032464,2022,receiving_yards,23.5,56,0.810196276294832,1,0
00-0036331,2022,receiving_yards,23.5,31,0.8179965411048687,1,0
00-0030279,2022,receiving_yards,23.5,11,0.9886881511790997,0,0
00-0034960,2022,receiving_yards,23.5,42,0.9931088012070124,1,0
00-0034351,2022,receiving_yards,23.5,45,0.9582024408775811,1,0
00-0036849,2022,receiving_yards,23.5,10,0.6073272693249995,0,0
00-0035662,2022,receiving_yards,23.5,46,0.999915053860048,1,0
00-0034775,2022,receiving_yards,23.5,104,0.9999161920177676,1,0
00-0033871,2022,receiving_yards,23.5,52,0.9422496894477583,1,0
00-0033871,2022,receiving_yards,23.5,9,0.8045787600081695,0,0
00-0035535,2022,receiving_yards,23.5,11,0.6413531893796277,0,0
00-0037740,2022,receiving_yards,23.5,78,0.9997606165222895,1,0
00-0037239,2022,receiving_yards,23.5,60,0.9705163021480885,1,0
00-0036182,2022,receiving_yards,23.5,72,0.6176927054690884,1,0
00-0036326,2022,receiving_yards,23.5,51,0.6238400945148458,1,0
00-0029608,2022,receiving_yards,23.5,52,0.7656767193670501,1,0
00-0030564,2022,receiving_yards,23.5,60,0.9997818016041216,1,0
00-0027944,2022,receiving_yards,23.5,74,0.6968419487788324,1,0
00-0031376,2022,receiving_yards,23.5,70,0.8597050819572551,1,0
00-0036322,2022,receiving_yards,23.5,115,0.9999776836775249,1,0
00-0035659,2022,receiving_yards,23.5,128,0.9989926832421155,1,0
00-0037816,2022,receiving_yards,23.5,29,0.9035025906059438,1,0
00-0035689,2022,receiving_yards,23.5,38,0.8985742008639164,1,0
00-0036988,2022,receiving_yards,23.5,16,0.992320547925805,0,0
00-0036261,2022,receiving_yards,23.5,73,0.9873608347705543,1,0
00-0039150,2023,passing_yards,199.0,94,0.7108763593923144,0,0
00-0038122,2023,passing_yards,199.0,71,0.9937888561078768,0,0
00-0036389,2023,passing_yards,199.0,280,0.8918196674654739,1,0
00-0039152,2023,passing_yards,199.0,199,0.6794860442794981,0,1
00-0036212,2023,passing_yards,199.0,309,0.9998666052855676,1,0
00-0033873,2023,passing_yards,199.0,272,0.9927139115095436,1,0
00-0036212,2023,passing_yards,199.0,324,0.9998460018781081,1,0
00-0033537,2023,passing_yards,199.0,5,0.871145476008955,0,0
00-0039163,2023,passing_yards,199.0,199,0.9997001480093133,0,1
00-0038122,2023,passing_yards,199.0,237,0.8083518085813235,1,0
00-0036389,2023,passing_yards,199.0,193,0.6319068576694693,0,0
00-0036355,2023,passing_yards,199.0,136,0.9891989295844937,0,0
00-0031280,2023,passing_yards,199.0,127,0.9106925615489527,0,0
00-0034857,2023,passing_yards,199.0,275,0.9846808683655552,1,0
00-0036971,2023,passing_yards,199.0,185,0.9835917267722633,0,0
00-0036945,2023,passing_yards,199.0,148,0.7370560574105687,0,0
00-0036212,2023,passing_yards,199.0,199,0.928790181076257,0,1
00-0036264,2023,passing_yards,199.0,267,0.9972320340138608,1,0
00-0036389,2023,passing_yards,199.0,301,0.7140458315953312,1,0
00-0036971,2023,passing_yards,199.0,257,0.9986609834223533,1,0
00-0038102,2023,passing_yards,199.0,114,0.9210814114386392,0,0
00-0038102,2023,passing_yards,199.0,235,0.9262229070825485,1,0
00-0029701,2023,passing_yards,199.0,104,0.7761437306331078,0,0
00-0033949,2023,passing_yards,199.0,158,0.845608774948477,0,0
00-0033537,2023,passing_yards,199.0,154,0.6432314934772114,0,0
00-0034796,2023,passing_yards,199.0,152,0.9951547869173675,0,0
00-0033077,2023,passing_yards,199.0,404,0.998322595140393,1,0
00-0034855,2023,passing_yards,199.0,199,0.9963701774757526,0,1
00-0036971,2023,passing_yards,199.0,211,0.9996109963313752,1,0
00-0037834,2023,passing_yards,199.0,252,0.9998446906674612,1,0
00-0035228,2023,passing_yards,199.0,262,0.8557797877470916,1,0
00-0036442,2023,passing_yards,199.0,222,0.7919876400928405,1,0
00-0033873,2023,passing_yards,199.0,240,0.9998540569888158,1,0
00-0039152,2023,passing_yards,199.0,199,0.989974950454331,0,1
00-0031503,2023,passing_yards,199.0,101,0.9358428323561926,0,0
00-0033077,2023,passing_yards,199.0,249,0.7972712276596104,1,0
00-0038579,2023,passing_yards,199.0,244,0.986838400176391,1,0
00-0039152,2023,passing_yards,199.0,16,0.8227684713806507,0,0
00-0037013,2023,passing_yards,199.0,263,0.9226111943397624,1,0
00-0033077,2023,passing_yards,199.0,189,0.9999994693586381,0,0
00-0029263,2023,passing_yards,199.0,95,0.9773149457196613,0,0
00-0034857,2023,passing_yards,199.0,320,0.9980027036983605,1,0
00-0029263,2023,passing_yards,199.0,177,0.9470431139887031,0,0
00-0036971,2023,passing_yards,199.0,315,0.9281396414837193,1,0
00-0039152,2023,passing_yards,199.0,327,0.9045560290630609,1,0
00-0034796,2023,passing_yards,199.0,272,0.9907058008359605,1,0
00-0035289,2023,passing_yards,199.0,141,0.9772039954484136,0,0
00-0036389,2023,passing_yards,199.0,207,0.9994143535053394,1,0
00-0037077,2023,passing_yards,199.0,290,0.8417742137676782,1,0
00-0034857,2023,passing_yards,199.0,258,0.9998540569888158,1,0
00-0033873,2023,passing_yards,199.0,305,0.9516167708332453,1,0
00-0029263,2023,passing_yards,199.0,306,0.9810785309254832,1,0
00-0037834,2023,passing_yards,199.0,296,0.9961331409394912,1,0
00-0029604,2023,passing_yards,199.0,181,0.9998104920997612,0,0
00-0034796,2023,passing_yards,199.0,171,0.6781168751564748,0,0
00-0033873,2023,passing_yards,199.0,215,0.9986545221511104,1,0
00-0031280,2023,passing_yards,199.0,119,0.9606620148836995,0,0
00-0031280,2023,passing_yards,199.0,183,0.6776458432637993,0,0
00-0036389,2023,passing_yards,199.0,150,0.9994143535053394,0,0
00-0036389,2023,passing_yards,199.0,143,0.6666616408822265,0,0
00-0038416,2023,passing_yards,199.0,220,0.6919904180423719,1,0
00-0037834,2023,passing_yards,199.0,267,0.9966103554893606,1,0
00-0039150,2023,passing_yards,199.0,217,0.7116284117286206,1,0
00-0036355,2023,passing_yards,199.0,212,0.9977333717066786,1,0
00-0036972,2023,passing_yards,199.0,150,0.9739512831684378,0,0
00-0036264,2023,passing_yards,199.0,289,0.833935120458597,1,0
00-0031800,2023,passing_yards,199.0,55,0.9579359008143872,0,0
00-0034855,2023,passing_yards,199.0,146,0.8220437851121432,0,0
00-0035289,2023,passing_yards,199.0,240,0.912887984366784,1,0
00-0039163,2023,passing_yards,199.0,140,0.9997539789274931,0,0
00-0035100,2023,passing_yards,199.0,156,0.9997339940272405,0,0
00-0033106,2023,passing_yards,199.0,323,0.9963701774757526,1,0
00-0033949,2023,passing_yards,199.0,235,0.8784790991081893,1,0
00-0030565,2023,passing_yards,199.0,110,0.9804091387014235,0,0
00-0039150,2023,passing_yards,199.0,173,0.7752591810055476,0,0
00-0037834,2023,passing_yards,199.0,242,0.9998239823782916,1,0
00-0031800,2023,passing_yards,199.0,268,0.9001554787641393,1,0
00-0037013,2023,passing_yards,199.0,245,0.635810811982175,1,0
00-0031800,2023,passing_yards,199.0,175,0.6545726642122042,0,0
00-0036972,2023,passing_yards,199.0,316,0.9210814114386392,1,0
00-0036972,2023,passing_yards,199.0,220,0.858971101901191,1,0
00-0037013,2023,passing_yards,199.0,186,0.8068509479240831,0,0
00-0035289,2023,passing_yards,199.0,215,0.9269910760582214,1,0
00-0039163,2023,passing_yards,199.0,91,0.9996109963313752,0,0
00-0036212,2023,passing_yards,199.0,249,0.9998666052855676,1,0
00-0033873,2023,passing_yards,199.0,235,0.994130255109288,1,0
00-0031280,2023,passing_yards,199.0,226,0.986399571171859,1,0
00-0036212,2023,passing_yards,199.0,293,0.9981679254291556,1,0
00-0026498,2023,passing_yards,199.0,231,0.9963701774757526,1,0
00-0037077,2023,passing_yards,199.0,249,0.9972320340138608,1,0
00-0038579,2023,passing_yards,199.0,171,0.8503254919005343,0,0
00-0039163,2023,passing_yards,199.0,213,0.9984195560715172,1,0
00-0029263,2023,passing_yards,199.0,196,0.996859582915549,0,0
00-0033106,2023,passing_yards,199.0,236,0.9998060607680586,1,0
00-0038122,2023,passing_yards,199.0,115,0.8227759422725855,0,0
00-0036442,2023,passing_yards,199.0,317,0.8779494844130544,1,0
00-0033537,2023,passing_yards,199.0,213,0.6375163475996573,1,0
00-0029263,2023,passing_yards,199.0,194,0.8600524465232077,0,0
00-0037077,2023,passing_yards,199.0,300,0.9999595371493065,1,0
00-0034855,2023,passing_yards,199.0,202,0.9759911681952101,1,0
00-0033949,2023,passing_yards,199.0,185,0.8514422295989447,0,0
00-0036212,2023,passing_yards,199.0,173,0.9951981160819148,0,0
00-0038579,2023,passing_yards,199.0,299,0.7944896762187652,1,0
00-0033873,2023,passing_yards,199.0,245,0.9966348850746538,1,0
00-0035289,2023,passing_yards,199.0,312,0.8803093907290276,1,0
00-0026498,2023,passing_yards,199.0,229,0.6191644326253927,1,0
00-0026498,2023,passing_yards,199.0,319,0.984937617837035,1,0
00-0039150,2023,passing_yards,199.0,112,0.8073823799984217,0,0
00-0030565,2023,passing_yards,199.0,189,0.9929136413673985,0,0
00-0033949,2023,passing_yards,199.0,221,0.8085264404310325,1,0
00-0038122,2023,passing_yards,199.0,39,0.9763340445705396,0,0
00-0036972,2023,passing_yards,199.0,272,0.8292169131479072,1,0
00-0033537,2023,passing_yards,199.0,235,0.6125687155283268,1,0
00-0037013,2023,passing_yards,199.0,199,0.7244282354524938,0,1
00-0034857,2023,passing_yards,199.0,265,0.9972320340138608,1,0
00-0035228,2023,passing_yards,199.0,232,0.878684403928061,1,0
00-0039164,2023,passing_yards,199.0,56,0.7580638008379883,0,0
00-0033873,2023,passing_yards,199.0,226,0.9925813658853452,1,0
00-0036389,2023,passing_yards,199.0,167,0.8601352461221925,0,0
00-0032156,2023,passing_yards,199.0,70,0.7054366840145835,0,0
00-0031280,2023,passing_yards,199.0,310,0.6033590507005852,1,0
00-0038102,2023,passing_yards,199.0,73,0.9438886310956034,0,0
00-0026498,2023,passing_yards,199.0,226,0.9995081347369025,1,0
00-0039152,2023,passing_yards,199.0,224,0.8025328413315489,1,0
00-0033949,2023,passing_yards,199.0,189,0.6100762197332046,0,0
00-0036355,2023,passing_yards,199.0,323,0.8058561653543984,1,0
00-0033106,2023,passing_yards,199.0,320,0.9991595246248935,1,0
00-0035657,2023,rushing_yards,17.0,15,0.8256424803709443,0,0
00-0037286,2023,rushing_yards,17.0,4,0.784072497221027,0,0
00-0033856,2023,rushing_yards,17.0,20,0.798153046710776,1,0
00-0036875,2023,rushing_yards,17.0,87,0.9973561220849513,1,0
00-0036265,2023,rushing_yards,17.0,12,0.9999889072057428,0,0
00-0036567,2023,rushing_yards,17.0,10,0.9943711162093982,0,0
00-0036251,2023,rushing_yards,17.0,122,0.9999999999659742,1,0
00-0038389,2023,rushing_yards,17.0,6,0.6969135922376362,0,0
00-0033357,2023,rushing_yards,17.0,2,0.9315562985699386,0,0
00-0033893,2023,rushing_yards,17.0,23,0.9072262081634475,1,0
00-0039032,2023,rushing_yards,17.0,27,0.8819250321567923,1,0
00-0037746,2023,rushing_yards,17.0,45,0.9999998415073481,1,0
00-0035719,2023,rushing_yards,17.0,11,0.6835549604253381,0,0
00-0038134,2023,rushing_yards,17.0,54,0.9992214936620231,1,0
00-0038555,2023,rushing_yards,17.0,10,0.6990243431446775,0,0
00-0036275,2023,rushing_yards,17.0,74,0.9999151764309051,1,0
00-0033906,2023,rushing_yards,17.0,51,0.9999710643032881,1,0
