game_id,season,week,bet_type,edge,won,push
2022_05_PIT_BUF,2022,5,spread_home,32.42134558687658,1,0
2022_05_LAC_CLE,2022,5,spread_away,4.377570015052988,1,0
2022_05_HOU_JAX,2022,5,spread_home,15.416957081495115,0,0
2022_05_CHI_MIN,2022,5,spread_home,30.52036005403274,0,0
2022_05_DET_NE,2022,5,spread_home,12.445233944342112,1,0
2022_05_SEA_NO,2022,5,spread_home,11.046514113017658,1,0
2022_05_MIA_NYJ,2022,5,spread_home,2.42093423458929,1,0
2022_05_ATL_TB,2022,5,spread_home,18.461826962657536,0,0
2022_05_TEN_WAS,2022,5,spread_away,6.638524172327921,1,0
2022_05_SF_CAR,2022,5,spread_away,15.527383725852415,1,0
2022_05_PHI_ARI,2022,5,spread_away,17.39866775607713,0,0
2022_05_DAL_LA,2022,5,spread_home,4.749569043311096,0,0
2022_05_CIN_BAL,2022,5,spread_home,7.573163985855963,0,0
2022_05_LV_KC,2022,5,spread_home,16.512607494852,0,0
2022_06_WAS_CHI,2022,6,spread_away,2.1952630379749123,1,0
2022_06_NE_CLE,2022,6,spread_home,8.568116479752348,0,0
2022_06_NYJ_GB,2022,6,spread_home,17.54932524053042,0,0
2022_06_MIN_MIA,2022,6,spread_away,9.644278488008354,1,0
2022_06_CIN_NO,2022,6,spread_away,5.519219926066,1,0
2022_06_BAL_NYG,2022,6,spread_away,6.603870102979673,0,0
2022_06_TB_PIT,2022,6,spread_away,16.1052346201238,0,0
2022_06_CAR_LA,2022,6,spread_home,30.91616554039496,1,0
2022_06_ARI_SEA,2022,6,spread_away,2.072304783979719,0,0
2022_06_BUF_KC,2022,6,spread_away,2.9913717659458694,1,0
2022_06_DAL_PHI,2022,6,spread_home,11.896685403671716,1,0
2022_06_DEN_LAC,2022,6,spread_home,2.5915478979230655,0,0
2022_07_NO_ARI,2022,7,spread_away,2.332753199943875,0,0
2022_07_CLE_BAL,2022,7,spread_home,17.37274621397264,0,0
2022_07_TB_CAR,2022,7,spread_away,29.92191575580453,0,0
2022_07_ATL_CIN,2022,7,spread_home,6.920867438749813,1,0
2022_07_DET_DAL,2022,7,spread_home,9.987090191912522,1,0
2022_07_NYG_JAX,2022,7,spread_home,4.14032108268303,0,0
2022_07_GB_WAS,2022,7,spread_away,6.110179124462899,0,0
2022_07_NYJ_DEN,2022,7,spread_away,3.4128656691255608,1,0
2022_07_HOU_LV,2022,7,spread_home,15.732548508902742,1,0
2022_07_SEA_LAC,2022,7,spread_home,12.84982690105689,0,0
2022_07_KC_SF,2022,7,spread_away,4.001398560523661,1,0
2022_07_PIT_MIA,2022,7,spread_home,21.44030077183443,0,0
2022_07_CHI_NE,2022,7,spread_home,28.64837552947056,0,0
2022_08_BAL_TB,2022,8,spread_away,7.815899403280076,1,0
2022_08_DEN_JAX,2022,8,spread_away,6.83473099666962,1,0
2022_08_CAR_ATL,2022,8,spread_home,5.547843747415551,0,0
2022_08_CHI_DAL,2022,8,spread_home,31.33395525780323,1,0
2022_08_MIA_DET,2022,8,spread_away,11.371817068750822,1,0
2022_08_ARI_MIN,2022,8,spread_home,6.210064141740602,1,0
2022_08_LV_NO,2022,8,spread_away,8.244336241436248,0,0
2022_08_NE_NYJ,2022,8,spread_home,6.908163454475014,0,0
2022_08_PIT_PHI,2022,8,spread_home,32.119334161966854,1,0
2022_08_TEN_HOU,2022,8,spread_home,3.0035005703544932,0,0
2022_08_WAS_IND,2022,8,spread_home,2.010673041676385,0,0
2022_08_SF_LA,2022,8,spread_away,4.124355497188148,1,0
2022_08_NYG_SEA,2022,8,spread_home,5.113113294828958,1,0
2022_08_GB_BUF,2022,8,spread_home,29.747170918914037,0,0
2022_08_CIN_CLE,2022,8,spread_away,5.527167622690154,0,0
2022_09_PHI_HOU,2022,9,spread_away,24.713504970004827,0,0
2022_09_LAC_ATL,2022,9,spread_away,8.56847920365654,1,0
2022_09_MIA_CHI,2022,9,spread_away,3.9214432149739444,0,0
2022_09_CAR_CIN,2022,9,spread_home,17.940151188507976,1,0
2022_09_GB_DET,2022,9,spread_away,9.81762176191878,0,0
2022_09_IND_NE,2022,9,spread_home,4.62047140786402,1,0
2022_09_BUF_NYJ,2022,9,spread_away,13.389569476618263,0,0
2022_09_MIN_WAS,2022,9,spread_away,6.616199488433574,0,1
2022_09_SEA_ARI,2022,9,spread_home,7.5688972325571235,0,0
2022_09_LA_TB,2022,9,spread_home,11.813898647139526,0,1
2022_09_TEN_KC,2022,9,spread_home,27.19984089111338,0,0
2022_09_BAL_NO,2022,9,spread_away,11.97804076167931,1,0
2022_10_ATL_CAR,2022,10,spread_away,4.398736412565147,0,0
2022_10_MIN_BUF,2022,10,spread_home,13.601981883233591,0,0
2022_10_DET_CHI,2022,10,spread_home,9.360729796631787,0,0
2022_10_JAX_KC,2022,10,spread_home,23.239939088788024,0,1
2022_10_CLE_MIA,2022,10,spread_home,2.2428474153447833,1,0
2022_10_HOU_NYG,2022,10,spread_home,7.465439202845656,1,0
2022_10_NO_PIT,2022,10,spread_home,2.5667376576714918,1,0
2022_10_DEN_TEN,2022,10,spread_home,7.627464064215198,1,0
2022_10_IND_LV,2022,10,spread_home,6.393648043580525,0,0
2022_10_DAL_GB,2022,10,spread_away,8.856587999449857,0,0
2022_10_ARI_LA,2022,10,spread_home,4.0172226024679345,0,0
2022_10_LAC_SF,2022,10,spread_home,18.145672793916354,0,0
2022_10_WAS_PHI,2022,10,spread_home,17.78702284905689,0,0
2022_11_TEN_GB,2022,11,spread_home,5.020376957524741,0,0
2022_11_CHI_ATL,2022,11,spread_away,2.9563499120472807,0,1
2022_11_CAR_BAL,2022,11,spread_home,35.37186750778079,0,0
2022_11_CLE_BUF,2022,11,spread_home,21.000326588252932,1,0
2022_11_PHI_IND,2022,11,spread_away,21.555257487541347,0,0
2022_11_NYJ_NE,2022,11,spread_home,8.834385249782912,1,0
2022_11_LA_NO,2022,11,spread_away,3.1060261221719676,0,0
2022_11_DET_NYG,2022,11,spread_home,4.3099512348635765,0,0
2022_11_DAL_MIN,2022,11,spread_away,9.606538203752667,1,0
2022_11_CIN_PIT,2022,11,spread_away,8.764613420348148,1,0
2022_11_KC_LAC,2022,11,spread_away,13.147143588010634,0,0
2022_11_SF_ARI,2022,11,spread_away,16.641812464882797,1,0
2022_12_BUF_DET,2022,12,spread_away,20.01685684755868,0,0
2022_12_NYG_DAL,2022,12,spread_home,28.84419026852241,0,0
2022_12_DEN_CAR,2022,12,spread_away,4.946523517056078,0,0
2022_12_TB_CLE,2022,12,spread_away,4.949227272895623,0,0
2022_12_BAL_JAX,2022,12,spread_away,3.9741197880083403,0,0
2022_12_HOU_MIA,2022,12,spread_home,32.09639388573709,1,0
2022_12_CHI_NYJ,2022,12,spread_home,11.901057537097465,1,0
2022_12_CIN_TEN,2022,12,spread_away,4.763535028182728,1,0
2022_12_ATL_WAS,2022,12,spread_home,9.70905452750368,1,0
2022_12_LAC_ARI,2022,12,spread_away,6.818552747878091,0,0
2022_12_LV_SEA,2022,12,spread_home,2.738643592883697,0,0
2022_12_LA_KC,2022,12,spread_home,26.302153547162934,0,0
2022_12_NO_SF,2022,12,spread_home,26.378664960216085,1,0
2022_12_GB_PHI,2022,12,spread_home,11.369692954622625,1,0
2022_12_PIT_IND,2022,12,spread_away,2.3667531365435543,1,0
2022_13_BUF_NE,2022,13,spread_away,9.969410426869228,1,0
2022_13_DEN_BAL,2022,13,spread_home,27.939600268736694,0,0
2022_13_GB_CHI,2022,13,spread_away,6.349560627411736,1,0
2022_13_JAX_DET,2022,13,spread_home,2.9174017432791333,1,0
2022_13_CLE_HOU,2022,13,spread_away,22.027501135724386,1,0
2022_13_NYJ_MIN,2022,13,spread_home,6.685710875607844,1,0
2022_13_WAS_NYG,2022,13,spread_away,4.6240016590879565,0,0
2022_13_TEN_PHI,2022,13,spread_home,4.852347638132996,1,0
2022_13_SEA_LA,2022,13,spread_away,23.472595470271962,0,0
2022_13_MIA_SF,2022,13,spread_home,8.915888743223718,1,0
2022_13_LAC_LV,2022,13,spread_home,6.672557847131456,1,0
2022_13_IND_DAL,2022,13,spread_home,21.71174379440985,1,0
2022_13_NO_TB,2022,13,spread_home,5.092800122940025,0,0
2022_14_LV_LA,2022,14,spread_away,7.443969792365251,0,0
2022_14_NYJ_BUF,2022,14,spread_home,19.24078722342267,0,0
2022_14_CLE_CIN,2022,14,spread_home,4.35964544806373,1,0
2022_14_HOU_DAL,2022,14,spread_home,35.432435934902315,0,0
2022_14_MIN_DET,2022,14,spread_home,3.1385679326620366,1,0
2022_14_PHI_NYG,2022,14,spread_away,11.111652958081951,1,0
2022_14_JAX_TEN,2022,14,spread_home,10.540801314344687,0,0
2022_14_KC_DEN,2022,14,spread_away,23.501297364636187,0,0
2022_14_CAR_SEA,2022,14,spread_home,8.41342820198889,0,0
2022_14_TB_SF,2022,14,spread_home,12.561317417773818,1,0
2022_14_MIA_LAC,2022,14,spread_away,5.309918957117638,0,0
2022_14_NE_ARI,2022,14,spread_away,3.6482344802221984,1,0
2022_15_SF_SEA,2022,15,spread_away,3.1720822321484463,1,0
2022_15_MIA_BUF,2022,15,spread_home,7.174661699208645,0,0
2022_15_PIT_CAR,2022,15,spread_home,6.877436131830137,0,0
2022_15_PHI_CHI,2022,15,spread_away,18.52967292252025,0,0
2022_15_KC_HOU,2022,15,spread_away,30.080510317197387,0,0
2022_15_DAL_JAX,2022,15,spread_away,4.958353749269215,0,0
2022_15_ATL_NO,2022,15,spread_home,17.14873557459377,0,0
2022_15_DET_NYJ,2022,15,spread_home,9.086189610782366,0,0
2022_15_NE_LV,2022,15,spread_away,5.388805736296313,0,0
2022_15_CIN_TB,2022,15,spread_away,9.87189872738298,1,0
2022_15_NYG_WAS,2022,15,spread_home,2.6017497060742976,0,0
2022_15_LA_GB,2022,15,spread_home,16.47159140247381,1,0
2022_16_JAX_NYJ,2022,16,spread_away,2.028683013849255,1,0
2022_16_ATL_BAL,2022,16,spread_home,9.156447946092081,1,0
2022_16_DET_CAR,2022,16,spread_away,3.863716772452043,0,0
2022_16_BUF_CHI,2022,16,spread_away,18.396698962145923,1,0
2022_16_NO_CLE,2022,16,spread_home,5.262125436587616,0,0
2022_16_SEA_KC,2022,16,spread_home,26.56051380211431,1,0
2022_16_NYG_MIN,2022,16,spread_home,8.24254413823976,0,0
2022_16_HOU_TEN,2022,16,spread_home,6.587247077081211,0,0
2022_16_WAS_SF,2022,16,spread_home,4.740215565140159,1,0
2022_16_PHI_DAL,2022,16,spread_away,2.019571291155919,0,0
2022_16_GB_MIA,2022,16,spread_home,9.01717282221633,0,0
2022_16_TB_ARI,2022,16,spread_away,16.63256591314132,0,0
2022_16_LAC_IND,2022,16,spread_away,3.4188425350894276,1,0
2022_17_DAL_TEN,2022,17,spread_away,27.52367933855704,0,1
2022_17_ARI_ATL,2022,17,spread_home,13.476661854322337,0,0
2022_17_CHI_DET,2022,17,spread_home,2.5155359372138553,1,0
2022_17_JAX_HOU,2022,17,spread_away,6.473166272613069,1,0
2022_17_DEN_KC,2022,17,spread_home,29.414549747932917,0,0
2022_17_MIA_NE,2022,17,spread_away,6.545986613633879,1,0
2022_17_IND_NYG,2022,17,spread_home,6.835224540723456,1,0
2022_17_NO_PHI,2022,17,spread_home,5.583110518344996,0,0
2022_17_CLE_WAS,2022,17,spread_home,8.164171148743996,0,0
2022_17_SF_LV,2022,17,spread_away,16.098810454022036,0,0
2022_17_NYJ_SEA,2022,17,spread_away,3.346876250560173,0,0
2022_17_MIN_GB,2022,17,spread_home,3.8103979386851807,1,0
2022_17_LA_LAC,2022,17,spread_home,16.519299440846094,1,0
2022_17_PIT_BAL,2022,17,spread_away,3.7806954289505885,1,0
2022_18_KC_LV,2022,18,spread_away,12.380238002603097,1,0
2022_18_TEN_JAX,2022,18,spread_home,8.363596234939155,0,0
2022_18_TB_ATL,2022,18,spread_home,13.449188906344125,1,0
2022_18_NE_BUF,2022,18,spread_home,22.982011991306283,1,0
2022_18_MIN_CHI,2022,18,spread_away,12.25995691672508,1,0
2022_18_BAL_CIN,2022,18,spread_home,23.58137219289302,0,1
2022_18_HOU_IND,2022,18,spread_home,3.391207882367979,0,0
2022_18_NYJ_MIA,2022,18,spread_away,4.256476060261861,0,0
2022_18_CAR_NO,2022,18,spread_home,6.173140688352621,0,0
2022_18_CLE_PIT,2022,18,spread_home,2.7369482006542865,1,0
2022_18_LAC_DEN,2022,18,spread_home,4.681649182820641,0,0
2022_18_NYG_PHI,2022,18,spread_home,30.268474488540946,0,0
2022_18_LA_SEA,2022,18,spread_home,12.908464224645282,0,0
2022_18_ARI_SF,2022,18,spread_home,33.94723474275688,1,0
2022_18_DAL_WAS,2022,18,spread_away,16.000236526036446,0,0
2022_18_DET_GB,2022,18,spread_home,4.209026194653694,0,0
2022_19_SEA_SF,2022,19,spread_home,17.2455149144918,1,0
2022_19_MIA_BUF,2022,19,spread_home,35.30115736208063,0,0
2022_19_NYG_MIN,2022,19,spread_home,3.0802035916974084,0,0
2022_19_BAL_CIN,2022,19,spread_home,15.27934054513865,0,0
2022_20_JAX_KC,2022,20,spread_home,19.50644283055164,0,0
2022_20_NYG_PHI,2022,20,spread_home,21.42442782354442,1,0
2022_20_CIN_BUF,2022,20,spread_home,11.290661224588803,0,0
2022_20_DAL_SF,2022,20,spread_home,4.148035299655107,1,0
2022_21_SF_PHI,2022,21,spread_away,5.536133469546103,0,0
2022_21_CIN_KC,2022,21,spread_away,5.724930856678918,0,0
2022_22_KC_PHI,2022,22,spread_home,12.532306794788305,0,0
2023_01_DET_KC,2023,1,spread_home,2.610174462103653,0,0
2023_01_CAR_ATL,2023,1,spread_home,3.474248576151425,1,0
2023_01_HOU_BAL,2023,1,spread_home,16.560836040396364,1,0
2023_01_CIN_CLE,2023,1,spread_away,4.111844028235611,0,0
2023_01_JAX_IND,2023,1,spread_away,10.280399062047213,1,0
2023_01_TB_MIN,2023,1,spread_home,7.407156182542522,0,0
2023_01_TEN_NO,2023,1,spread_home,3.480379857989099,0,0
2023_01_SF_PIT,2023,1,spread_away,5.854121210438234,1,0
2023_01_ARI_WAS,2023,1,spread_home,17.616271160613906,0,0
2023_01_PHI_NE,2023,1,spread_away,2.8460728082941507,1,0
2023_01_LA_SEA,2023,1,spread_home,6.559074574321231,0,0
2023_01_DAL_NYG,2023,1,spread_away,2.34936458554552,1,0
2023_01_BUF_NYJ,2023,1,spread_away,5.109208205418428,0,0
2023_02_MIN_PHI,2023,2,spread_home,7.954664116757014,0,1
2023_02_GB_ATL,2023,2,spread_home,3.389927653932327,0,0
2023_02_LV_BUF,2023,2,spread_home,20.728824405636566,1,0
2023_02_BAL_CIN,2023,2,spread_home,6.662123026970269,0,0
2023_02_SEA_DET,2023,2,spread_home,8.579044013716729,0,0
2023_02_IND_HOU,2023,2,spread_away,5.489162264980938,1,0
2023_02_KC_JAX,2023,2,spread_away,15.275189391903965,1,0
2023_02_CHI_TB,2023,2,spread_away,6.520094456956576,0,0
2023_02_LAC_TEN,2023,2,spread_away,8.297572932829809,0,0
2023_02_NYG_ARI,2023,2,spread_away,12.264880481916705,0,0
2023_02_SF_LA,2023,2,spread_away,13.774448572094757,0,0
2023_02_NYJ_DAL,2023,2,spread_home,17.77236307089671,1,0
2023_02_WAS_DEN,2023,2,spread_home,4.408411128120916,0,0
2023_02_NO_CAR,2023,2,spread_away,4.543366841765021,0,1
2023_02_CLE_PIT,2023,2,spread_away,3.9361545623380065,0,0
2023_03_NYG_SF,2023,3,spread_home,9.784020846964964,1,0
2023_03_IND_BAL,2023,3,spread_home,11.412800321943973,0,0
2023_03_TEN_CLE,2023,3,spread_home,7.6923709309878765,1,0
2023_03_ATL_DET,2023,3,spread_home,2.486363945345829,1,0
2023_03_NO_GB,2023,3,spread_away,2.352294806323349,0,0
2023_03_HOU_JAX,2023,3,spread_home,20.165892523455582,0,0
2023_03_DEN_MIA,2023,3,spread_home,7.387009818347514,1,0
2023_03_LAC_MIN,2023,3,spread_away,2.1073186385754252,1,0
2023_03_NE_NYJ,2023,3,spread_away,4.999011008308958,1,0
2023_03_BUF_WAS,2023,3,spread_away,8.517055373013154,1,0
2023_03_CAR_SEA,2023,3,spread_home,2.1401074703845704,1,0
2023_03_DAL_ARI,2023,3,spread_away,17.327579244270595,0,0
2023_03_CHI_KC,2023,3,spread_home,26.451856618357233,1,0
2023_03_PIT_LV,2023,3,spread_home,9.43580182520401,0,0
2023_03_PHI_TB,2023,3,spread_away,21.3444421864602,1,0
2023_03_LA_CIN,2023,3,spread_home,4.675844465509551,0,1
2023_04_DET_GB,2023,4,spread_away,5.82638163560382,1,0
2023_04_ATL_JAX,2023,4,spread_home,5.838484696840467,1,0
2023_04_MIA_BUF,2023,4,spread_home,14.231682628981158,1,0
2023_04_MIN_CAR,2023,4,spread_away,14.105983392936864,1,0
2023_04_DEN_CHI,2023,4,spread_away,6.049261821537888,0,1
2023_04_LA_IND,2023,4,spread_away,2.0895859234023737,1,0
2023_04_TB_NO,2023,4,spread_home,10.172387255445283,0,0
2023_04_WAS_PHI,2023,4,spread_home,20.086054219112235,0,0
2023_04_CIN_TEN,2023,4,spread_away,6.20399331454418,0,0
2023_04_LV_LAC,2023,4,spread_home,20.83643632752966,0,1
2023_04_NE_DAL,2023,4,spread_home,8.778866668982296,1,0
2023_04_ARI_SF,2023,4,spread_home,35.49373734557825,1,0
2023_04_KC_NYJ,2023,4,spread_away,18.70490755148871,0,0
2023_04_SEA_NYG,2023,4,spread_away,7.701969273526657,1,0
2023_05_CHI_WAS,2023,5,spread_home,13.092011399666877,0,0
2023_05_JAX_BUF,2023,5,spread_home,15.843216280037087,0,0
2023_05_HOU_ATL,2023,5,spread_home,2.0371927950836994,0,0
2023_05_CAR_DET,2023,5,spread_home,22.07781801068918,1,0
2023_05_TEN_IND,2023,5,spread_away,2.4683509738311282,0,0
2023_05_NYG_MIA,2023,5,spread_home,32.05408739691369,1,0
2023_05_NO_NE,2023,5,spread_home,2.3671639251076355,0,0
2023_05_BAL_PIT,2023,5,spread_away,10.763260650622989,0,0
2023_05_PHI_LA,2023,5,spread_away,6.113380253235913,1,0
2023_05_NYJ_DEN,2023,5,spread_away,3.1963275566332214,1,0
2023_05_KC_MIN,2023,5,spread_away,2.257202760974012,1,0
2023_05_DAL_SF,2023,5,spread_home,2.261728798317644,1,0
2023_06_DEN_KC,2023,6,spread_home,19.09200195740909,1,0
2023_06_BAL_TEN,2023,6,spread_away,7.332637584532679,1,0
2023_06_WAS_ATL,2023,6,spread_home,6.815824458183447,0,0
2023_06_MIN_CHI,2023,6,spread_away,3.3918982530127555,1,0
2023_06_SF_CLE,2023,6,spread_away,14.849900135350891,0,0
2023_06_NO_HOU,2023,6,spread_away,4.48971248862075,0,0
2023_06_IND_JAX,2023,6,spread_home,4.877989852409413,1,0
2023_06_CAR_MIA,2023,6,spread_home,36.07629375008454,1,0
2023_06_ARI_LA,2023,6,spread_home,9.916408768420203,1,0
2023_06_PHI_NYJ,2023,6,spread_away,12.03303096243097,0,0
2023_06_NYG_BUF,2023,6,spread_home,30.49119268582112,0,0
2023_06_DAL_LAC,2023,6,spread_away,2.4206436294099247,1,0
2023_07_DET_BAL,2023,7,spread_home,3.4181081249970102,1,0
2023_07_CLE_IND,2023,7,spread_away,3.354214072550274,0,0
2023_07_BUF_NE,2023,7,spread_away,16.91671019264874,0,0
2023_07_ATL_TB,2023,7,spread_home,4.0893765055689855,0,0
2023_07_PIT_LA,2023,7,spread_home,4.227463769663919,0,0
2023_07_ARI_SEA,2023,7,spread_home,11.245429383459483,1,0
2023_07_GB_DEN,2023,7,spread_away,2.356675614756508,0,0
2023_07_LAC_KC,2023,7,spread_home,5.392497454027203,1,0
2023_07_MIA_PHI,2023,7,spread_home,3.1999464856092916,1,0
2023_07_SF_MIN,2023,7,spread_away,13.795267504261638,0,0
2023_08_TB_BUF,2023,8,spread_home,18.00808721409712,0,0
2023_08_HOU_CAR,2023,8,spread_away,5.315685317403679,0,0
2023_08_LA_DAL,2023,8,spread_home,13.687687790320314,1,0
2023_08_MIN_GB,2023,8,spread_home,2.990050342637692,0,0
2023_08_NO_IND,2023,8,spread_away,6.322848588320684,1,0
2023_08_NE_MIA,2023,8,spread_home,12.320232740620627,1,0
2023_08_NYJ_NYG,2023,8,spread_away,7.610377697875097,0,1
2023_08_JAX_PIT,2023,8,spread_away,4.021649509551258,1,0
2023_08_PHI_WAS,2023,8,spread_away,12.929841016931052,0,1
2023_08_CLE_SEA,2023,8,spread_home,10.604280051227873,0,1
2023_08_BAL_ARI,2023,8,spread_away,19.984581801937424,0,0
2023_08_KC_DEN,2023,8,spread_away,18.430720920480535,0,0
2023_08_CIN_SF,2023,8,spread_home,9.344769961926866,0,0
2023_08_CHI_LAC,2023,8,spread_home,13.409256695600014,1,0
2023_08_LV_DET,2023,8,spread_home,17.167347785321134,1,0
2023_09_TEN_PIT,2023,9,spread_home,2.859989583193612,1,0
2023_09_MIA_KC,2023,9,spread_away,6.804406154463288,0,0
2023_09_SEA_BAL,2023,9,spread_home,2.3576077414010235,1,0
2023_09_ARI_CLE,2023,9,spread_home,28.503563991591488,1,0
2023_09_LA_GB,2023,9,spread_home,7.707977555853803,1,0
2023_09_WAS_NE,2023,9,spread_home,5.006041174455601,0,0
2023_09_CHI_NO,2023,9,spread_home,9.216343388627072,0,0
2023_09_IND_CAR,2023,9,spread_away,2.557304591715986,1,0
2023_09_NYG_LV,2023,9,spread_home,4.171116300282039,1,0
2023_09_BUF_CIN,2023,9,spread_home,3.818030897021337,1,0
2023_09_LAC_NYJ,2023,9,spread_away,2.7634638249321988,1,0
2023_10_CAR_CHI,2023,10,spread_home,6.009196739128364,0,1
2023_10_CLE_BAL,2023,10,spread_home,12.311713669882888,0,0
2023_10_HOU_CIN,2023,10,spread_home,8.819685644754324,0,0
2023_10_SF_JAX,2023,10,spread_away,6.938271771573312,1,0
2023_10_NO_MIN,2023,10,spread_away,6.3793265629437705,0,0
2023_10_ATL_ARI,2023,10,spread_away,2.577671421762375,0,0
2023_10_DET_LAC,2023,10,spread_away,9.230845817967415,1,0
2023_10_NYG_DAL,2023,10,spread_home,25.88262630580988,1,0
2023_10_WAS_SEA,2023,10,spread_home,4.2146499811066835,0,0
2023_10_NYJ_LV,2023,10,spread_away,4.784706339144126,0,0
2023_10_DEN_BUF,2023,10,spread_home,6.198166023197466,0,0
2023_11_CIN_BAL,2023,11,spread_home,12.522072679423355,1,0
2023_11_DAL_CAR,2023,11,spread_away,19.322680191800067,1,0
2023_11_PIT_CLE,2023,11,spread_home,6.577014502061815,1,0
2023_11_CHI_DET,2023,11,spread_home,14.313386196910775,0,0
2023_11_LAC_GB,2023,11,spread_away,8.307343607836327,0,0
2023_11_ARI_HOU,2023,11,spread_home,4.815013994925355,0,0
2023_11_TEN_JAX,2023,11,spread_home,14.789043944369997,1,0
2023_11_LV_MIA,2023,11,spread_home,23.84732069569168,0,0
2023_11_NYG_WAS,2023,11,spread_home,10.897962569737256,0,0
2023_11_TB_SF,2023,11,spread_home,28.038191330280846,0,0
2023_11_NYJ_BUF,2023,11,spread_home,22.806461413840708,1,0
2023_11_SEA_LA,2023,11,spread_away,2.2662384809226808,1,0
2023_11_PHI_KC,2023,11,spread_home,4.732706071647431,0,0
2023_12_GB_DET,2023,12,spread_home,17.428591197114446,0,0
2023_12_WAS_DAL,2023,12,spread_home,31.192684139755528,1,0
2023_12_SF_SEA,2023,12,spread_away,18.099336626529333,1,0
2023_12_MIA_NYJ,2023,12,spread_away,22.758265265149042,1,0
2023_12_PIT_CIN,2023,12,spread_away,3.0860554206173445,1,0
2023_12_NE_NYG,2023,12,spread_away,9.36271093947784,0,0
2023_12_CAR_TEN,2023,12,spread_home,8.304125905009718,1,0
