season,week,category,item,pick,projected,line,actual,error,status
2024,1,prop,C.Campbell (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,C.Campbell (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,M.Stafford (passing_yards),UNDER 337.3 (P=0.00),261.4,337.3,317.0,55.6,won
2024,1,prop,M.Stafford (rushing_yards),OVER -1.7 (P=0.65),1.6,-1.7,0.0,1.6,won
2024,1,prop,M.Stafford (receiving_yards),OVER 0.0 (P=0.50),0.0,0.0,0.0,0.0,push
2024,1,prop,G.Gano (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,G.Gano (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,G.Gano (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,T.Morstead (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,T.Morstead (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,T.Morstead (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,B.Graham (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,B.Graham (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,B.Graham (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,V.Miller (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,V.Miller (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,V.Miller (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,C.Jordan (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,C.Jordan (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,C.Jordan (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,Ca.Heyward (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,Ca.Heyward (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,Ca.Heyward (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,A.Dalton (passing_yards),OVER 177.3 (P=0.83),193.2,177.3,0.0,193.2,lost
2024,1,prop,A.Dalton (rushing_yards),OVER 4.7 (P=0.63),7.7,4.7,0.0,7.7,lost
2024,1,prop,A.Dalton (receiving_yards),OVER 0.0 (P=0.50),0.0,0.0,0.0,0.0,push
2024,1,prop,T.Taylor (passing_yards),UNDER 249.7 (P=0.00),190.9,249.7,36.0,154.9,won
2024,1,prop,T.Taylor (rushing_yards),UNDER 33.0 (P=0.10),21.8,33.0,7.0,14.8,won
2024,1,prop,T.Taylor (receiving_yards),OVER 0.0 (P=0.50),0.0,0.0,0.0,0.0,push
2024,1,prop,J.Hekker (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,J.Hekker (rushing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,J.Hekker (receiving_yards),OVER 0.0 (P=0.50),0.1,0.0,0.0,0.1,push
2024,1,prop,C.Hughlett (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,C.Hughlett (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,C.Hughlett (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,B.Wagner (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,B.Wagner (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,B.Wagner (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,S.Gilmore (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,S.Gilmore (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,S.Gilmore (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,L.David (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,L.David (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,L.David (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,J.Tucker (passing_yards),OVER 0.0 (P=0.51),0.2,0.0,0.0,0.2,push
2024,1,prop,J.Tucker (rushing_yards),OVER 0.0 (P=0.51),0.1,0.0,0.0,0.1,push
2024,1,prop,J.Tucker (receiving_yards),OVER 0.0 (P=0.51),0.3,0.0,0.0,0.3,push
2024,1,prop,K.Cousins (passing_yards),UNDER 277.7 (P=0.00),232.0,277.7,155.0,77.0,won
2024,1,prop,K.Cousins (rushing_yards),OVER 1.0 (P=0.66),4.6,1.0,0.0,4.6,lost
2024,1,prop,K.Cousins (receiving_yards),OVER 0.0 (P=0.50),0.0,0.0,0.0,0.0,push
